Database Name	ODA												
Database Location	http://localhost/ODA/OdaService.asmx												
Evaluation Signature	ace6f273-502b-4c0f-a7bc-6815a9abe021												
Plate Name	NAAB10019234												
Measurement	Measurement 1												
Evaluation	Evaluation1												
													
[Data]													
Row	Column	Plane	Timepoint	Nuclei Selected - Number of Objects	Infected cell - Number of Objects	Percentage infected	Number of Analyzed Fields	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	1	1901	851	0.447659127	1	0	0				
2	1	1	1	1869	950	0.508293205	1	0	0				
3	1	1	1	1856	1155	0.622306034	1	0	0				
4	1	1	1	1950	1286	0.659487179	1	0	0				
5	1	1	1	2024	1316	0.650197628	1	0	0				
6	1	1	1	1724	1132	0.656612529	1	0	0				
7	1	1	1	1825	1218	0.66739726	1	0	0				
8	1	1	1	1823	1194	0.654964344	1	0	0				
9	1	1	1	1872	1248	0.666666667	1	0	0				
10	1	1	1	1928	1181	0.612551867	1	0	0				
11	1	1	1	1805	1154	0.63933518	1	0	0				
12	1	1	1	1920	1341	0.6984375	1	0	0				
13	1	1	1	1907	1277	0.669638175	1	0	0				
14	1	1	1	1789	1119	0.6254891	1	0	0				
15	1	1	1	1818	1218	0.669966997	1	0	0				
16	1	1	1	1687	1201	0.711914641	1	0	0				
17	1	1	1	1846	1320	0.715059588	1	0	0				
18	1	1	1	1880	1243	0.661170213	1	0	0				
19	1	1	1	1929	1436	0.744427164	1	0	0				
20	1	1	1	1914	1188	0.620689655	1	0	0				
21	1	1	1	1749	1211	0.692395655	1	0	0				
22	1	1	1	1840	1184	0.643478261	1	0	0				
23	1	1	1	1813	1230	0.678433536	1	0	0				
24	1	1	1	1825	1215	0.665753425	1	0	0				
25	1	1	1	1750	1262	0.721142857	1	0	0				
26	1	1	1	1775	1148	0.646760563	1	0	0				
27	1	1	1	1805	1182	0.654847645	1	0	0				
28	1	1	1	1830	1147	0.626775956	1	0	0				
29	1	1	1	1829	1236	0.675779114	1	0	0				
30	1	1	1	1872	1031	0.550747863	1	0	0				
31	1	1	1	1836	1119	0.609477124	1	0	0				
32	1	1	1	1899	290	0.152711954	1	0	0				
32	2	1	1	1805	725	0.40166205	1	0	0				
31	2	1	1	1712	1092	0.637850467	1	0	0				
30	2	1	1	1840	1272	0.691304348	1	0	0				
29	2	1	1	1804	1278	0.708425721	1	0	0				
28	2	1	1	1750	1228	0.701714286	1	0	0				
27	2	1	1	1752	1127	0.64326484	1	0	0				
26	2	1	1	1677	1164	0.694096601	1	0	0				
25	2	1	1	1843	1360	0.737927292	1	0	0				
24	2	1	1	1725	1126	0.652753623	1	0	0				
23	2	1	1	1769	1224	0.691916337	1	0	0				
22	2	1	1	1752	1200	0.684931507	1	0	0				
21	2	1	1	1712	1334	0.779205607	1	0	0				
20	2	1	1	1725	1243	0.72057971	1	0	0				
19	2	1	1	1764	1204	0.682539683	1	0	0				
18	2	1	1	1673	1152	0.688583383	1	0	0				
17	2	1	1	1681	1197	0.712076145	1	0	0				
16	2	1	1	1730	1310	0.757225434	1	0	0				
15	2	1	1	1764	1214	0.688208617	1	0	0				
14	2	1	1	1671	1284	0.768402154	1	0	0				
13	2	1	1	1718	1269	0.738649593	1	0	0				
12	2	1	1	1720	1113	0.647093023	1	0	0				
11	2	1	1	1651	1194	0.723198062	1	0	0				
10	2	1	1	1683	1161	0.689839572	1	0	0				
9	2	1	1	1756	1153	0.656605923	1	0	0				
8	2	1	1	1776	1155	0.650337838	1	0	0				
7	2	1	1	1768	1207	0.682692308	1	0	0				
6	2	1	1	1804	1153	0.639135255	1	0	0				
5	2	1	1	1614	1150	0.712515489	1	0	0				
4	2	1	1	1786	1085	0.6075028	1	0	0				
3	2	1	1	1727	1251	0.724377533	1	0	0				
2	2	1	1	1839	1160	0.630777597	1	0	0				
1	2	1	1	1804	965	0.534922395	1	0	0				
1	3	1	1	1895	1160	0.612137203	1	0	0				
2	3	1	1	1887	1245	0.659777424	1	0	0				
3	3	1	1	1769	1164	0.657998869	1	0	0				
4	3	1	1	1816	1263	0.695484581	1	0	0				
5	3	1	1	1781	1178	0.661426165	1	0	0				
6	3	1	1	1777	1089	0.612830613	1	0	0				
7	3	1	1	1694	1177	0.694805195	1	0	0				
8	3	1	1	1800	1297	0.720555556	1	0	0				
9	3	1	1	1750	1272	0.726857143	1	0	0				
10	3	1	1	1756	1226	0.698177677	1	0	0				
11	3	1	1	1773	1143	0.644670051	1	0	0				
12	3	1	1	1794	1212	0.675585284	1	0	0				
13	3	1	1	1859	1332	0.716514255	1	0	0				
14	3	1	1	1767	1174	0.664402943	1	0	0				
15	3	1	1	1745	1231	0.705444126	1	0	0				
