Database Name	phenix 1
Database Location	http://10.6.58.91/ODA/OdaService.asmx
Evaluation Signature	96087cc5-6082-4f44-888d-16af98c43299
Plate Name	250704_161325-V
Measurement	Measurement 1
Evaluation	Evaluation2

[Data]
Row	Column	Plane	Timepoint	Nuclei Selected - Number of Objects	Infected cell - Number of Objects	Percentage infected	Number of Analyzed Fields	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	1	1041	127	0.12199807877	1	0	0					
2	1	1	1	896	138	0.154017857143	1	0	0					
3	1	1	1	1204	359	0.298172757475	1	0	0					
4	1	1	1	1088	2	0.00183823529412	1	0	0					
5	1	1	1	1294	0	0	1	0	0					
6	1	1	1	1043	193	0.185043144775	1	0	0					
7	1	1	1	1242	421	0.338969404187	1	0	0					
8	1	1	1	1054	174	0.165085388994	1	0	0					
9	1	1	1	1109	350	0.315599639315	1	0	0					
10	1	1	1	1069	114	0.106641721235	1	0	0					
11	1	1	1	1251	31	0.0247801758593	1	0	0					
12	1	1	1	1246	2	0.0016051364366	1	0	0					
13	1	1	1	987	200	0.202634245187	1	0	0					
14	1	1	1	994	118	0.118712273642	1	0	0					
15	1	1	1	1165	87	0.074678111588	1	0	0					
16	1	1	1	1122	1	0.000891265597148	1	0	0					
17	1	1	1	1079	330	0.305838739574	1	0	0					
18	1	1	1	1070	177	0.165420560748	1	0	0					
19	1	1	1	1272	92	0.0723270440252	1	0	0					
20	1	1	1	1256	23	0.0183121019108	1	0	0					
21	1	1	1	1177	460	0.390824129142	1	0	0					
22	1	1	1	1018	146	0.143418467583	1	0	0					
23	1	1	1	1099	88	0.0800727934486	1	0	0					
24	1	1	1	1077	35	0.0324976787372	1	0	0					
25	1	1	1	973	347	0.356628982528	1	0	0					
26	1	1	1	998	347	0.347695390782	1	0	0					
27	1	1	1	1328	159	0.119728915663	1	0	0					
28	1	1	1	1229	32	0.0260374288039	1	0	0					
29	1	1	1	942	427	0.453290870488	1	0	0					
30	1	1	1	937	204	0.217716115261	1	0	0					
31	1	1	1	1220	228	0.186885245902	1	0	0					
32	1	1	1	1172	33	0.028156996587	1	0	0					
32	2	1	1	725	20	0.0275862068966	1	0	0					
31	2	1	1	1025	245	0.239024390244	1	0	0					
30	2	1	1	1183	201	0.169907016061	1	0	0					
29	2	1	1	762	314	0.412073490814	1	0	0					
28	2	1	1	980	34	0.034693877551	1	0	0					
27	2	1	1	1224	150	0.122549019608	1	0	0					
26	2	1	1	973	592	0.608427543679	1	0	0					
25	2	1	1	873	304	0.348224513173	1	0	0					
24	2	1	1	786	12	0.0152671755725	1	0	0					
23	2	1	1	1083	131	0.120960295476	1	0	0					
22	2	1	1	971	256	0.263645726056	1	0	0					
21	2	1	1	925	389	0.420540540541	1	0	0					
20	2	1	1	1174	17	0.0144804088586	1	0	0					
19	2	1	1	1096	163	0.148722627737	1	0	0					
18	2	1	1	978	266	0.271983640082	1	0	0					
17	2	1	1	1074	293	0.272811918063	1	0	0					
16	2	1	1	1095	3	0.0027397260274	1	0	0					
15	2	1	1	1149	68	0.059181897302	1	0	0					
14	2	1	1	947	122	0.128827877508	1	0	0					
13	2	1	1	1003	297	0.296111665005	1	0	0					
12	2	1	1	977	6	0.00614124872057	1	0	0					
11	2	1	1	1055	21	0.0199052132701	1	0	0					
10	2	1	1	1027	97	0.0944498539435	1	0	0					
9	2	1	1	946	227	0.239957716702	1	0	0					
8	2	1	1	453	1	0.00220750551876	1	0	0					
7	2	1	1	1148	20	0.0174216027875	1	0	0					
6	2	1	1	730	51	0.0698630136986	1	0	0					
5	2	1	1	1169	249	0.213002566296	1	0	0					
4	2	1	1	1242	6	0.0048309178744	1	0	0					
3	2	1	1	1102	2	0.00181488203267	1	0	0					
2	2	1	1	1120	36	0.0321428571429	1	0	0					
1	2	1	1	1078	109	0.101113172542	1	0	0					
1	3	1	1	672	71	0.105654761905	1	0	0					
2	3	1	1	1005	36	0.0358208955224	1	0	0					
3	3	1	1	984	5	0.00508130081301	1	0	0					
4	3	1	1	1255	0	0	1	0	0					
5	3	1	1	980	148	0.151020408163	1	0	0					
6	3	1	1	1001	72	0.0719280719281	1	0	0					
7	3	1	1	1175	8	0.0068085106383	1	0	0					
8	3	1	1	1260	6	0.0047619047619	1	0	0					
9	3	1	1	894	176	0.196868008949	1	0	0					
10	3	1	1	1062	138	0.129943502825	1	0	0					
11	3	1	1	1026	14	0.0136452241715	1	0	0					
12	3	1	1	940	5	0.00531914893617	1	0	0					
13	3	1	1	757	192	0.253632760898	1	0	0					
14	3	1	1	1171	145	0.123825789923	1	0	0					
15	3	1	1	1127	37	0.0328305235138	1	0	0					
16	3	1	1	1306	7	0.00535987748851	1	0	0					
17	3	1	1	751	232	0.308921438083	1	0	0					
18	3	1	1	1086	175	0.161141804788	1	0	0					
19	3	1	1	1145	60	0.0524017467249	1	0	0					
20	3	1	1	1160	23	0.0198275862069	1	0	0					
21	3	1	1	834	325	0.3896882494	1	0	0					
22	3	1	1	1167	301	0.257926306769	1	0	0					
23	3	1	1	1179	151	0.128074639525	1	0	0					
24	3	1	1	1135	8	0.00704845814978	1	0	0					
25	3	1	1	851	472	0.55464159812	1	0	0					
26	3	1	1	1021	330	0.323212536729	1	0	0					
27	3	1	1	1028	171	0.166342412451	1	0	0					
28	3	1	1	1047	63	0.0601719197708	1	0	0					
29	3	1	1	858	395	0.460372960373	1	0	0					
30	3	1	1											
31	3	1	1	1037	272	0.262295081967	1	0	0					
32	3	1	1	753	81	0.107569721116	1	0	0					
32	4	1	1	456	42	0.0921052631579	1	0	0					
31	4	1	1	912	176	0.19298245614	1	0	0					
30	4	1	1	979	436	0.445352400409	1	0	0					
29	4	1	1	971	648	0.667353244078	1	0	0					
28	4	1	1	1311	34	0.0259344012204	1	0	0					
27	4	1	1	1114	230	0.206463195691	1	0	0					
26	4	1	1	911	282	0.309549945115	1	0	0					
25	4	1	1	827	506	0.611850060459	1	0	0					
24	4	1	1	1139	38	0.0333625987709	1	0	0					
23	4	1	1	1186	188	0.158516020236	1	0	0					
22	4	1	1	1095	736	0.672146118721	1	0	0					
21	4	1	1	1016	515	0.50688976378	1	0	0					
20	4	1	1	1277	4	0.00313234142522	1	0	0					
19	4	1	1	1150	58	0.0504347826087	1	0	0					
18	4	1	1	1127	234	0.207630878438	1	0	0					
17	4	1	1	898	289	0.321826280624	1	0	0					
16	4	1	1	1061	50	0.0471253534402	1	0	0					
15	4	1	1	1176	33	0.0280612244898	1	0	0					
14	4	1	1	1081	182	0.168362627197	1	0	0					
13	4	1	1	1038	379	0.365125240848	1	0	0					
12	4	1	1	1117	245	0.219337511191	1	0	0					
11	4	1	1	1057	31	0.0293282876064	1	0	0					
10	4	1	1	1019	127	0.124631992149	1	0	0					
9	4	1	1	1139	373	0.32748024583	1	0	0					
8	4	1	1	886	0	0	1	0	0					
7	4	1	1	1057	12	0.0113528855251	1	0	0					
6	4	1	1	1000	92	0.092	1	0	0					
5	4	1	1	806	209	0.259305210918	1	0	0					
4	4	1	1	1286	0	0	1	0	0					
3	4	1	1	991	0	0	1	0	0					
2	4	1	1	1215	80	0.0658436213992	1	0	0					
1	4	1	1	882	89	0.100907029478	1	0	0					
1	5	1	1	1083	143	0.132040627886	1	0	0					
2	5	1	1	1104	29	0.026268115942	1	0	0					
3	5	1	1	1087	1	0.000919963201472	1	0	0					
4	5	1	1	1078	0	0	1	0	0					
5	5	1	1	1004	167	0.166334661355	1	0	0					
6	5	1	1	234	36	0.153846153846	1	0	0					
7	5	1	1	987	7	0.00709219858156	1	0	0					
8	5	1	1	636	7	0.0110062893082	1	0	0					
9	5	1	1	927	206	0.222222222222	1	0	0					
10	5	1	1	976	109	0.111680327869	1	0	0					
11	5	1	1	1132	17	0.0150176678445	1	0	0					
12	5	1	1	1146	4	0.00349040139616	1	0	0					
13	5	1	1	1149	146	0.127067014795	1	0	0					
14	5	1	1	739	136	0.184032476319	1	0	0					
15	5	1	1	1081	38	0.0351526364477	1	0	0					
16	5	1	1	1312	13	0.00990853658537	1	0	0					
17	5	1	1	988	463	0.468623481781	1	0	0					
18	5	1	1	929	143	0.153928955867	1	0	0					
19	5	1	1	951	65	0.068349106204	1	0	0					
20	5	1	1	1157	15	0.0129645635264	1	0	0					
21	5	1	1	945	473	0.500529100529	1	0	0					
22	5	1	1	918	374	0.407407407407	1	0	0					
23	5	1	1	1233	169	0.137064071371	1	0	0					
24	5	1	1	1015	39	0.0384236453202	1	0	0					
25	5	1	1	992	434	0.4375	1	0	0					
26	5	1	1	975	420	0.430769230769	1	0	0					
27	5	1	1	1071	173	0.161531279178	1	0	0					
28	5	1	1	1164	13	0.0111683848797	1	0	0					
29	5	1	1	995	447	0.449246231156	1	0	0					
30	5	1	1	1053	473	0.449192782526	1	0	0					
31	5	1	1	751	187	0.249001331558	1	0	0					
32	5	1	1	1190	51	0.0428571428571	1	0	0					
32	6	1	1	1138	169	0.148506151142	1	0	0					
31	6	1	1	960	374	0.389583333333	1	0	0					
30	6	1	1	822	384	0.467153284672	1	0	0					
29	6	1	1	1008	544	0.539682539683	1	0	0					
28	6	1	1	1188	542	0.456228956229	1	0	0					
27	6	1	1	971	512	0.527291452111	1	0	0					
26	6	1	1	1044	599	0.573754789272	1	0	0					
25	6	1	1	809	386	0.477132262052	1	0	0					
24	6	1	1	1120	730	0.651785714286	1	0	0					
23	6	1	1	836	429	0.513157894737	1	0	0					
22	6	1	1	1034	397	0.383945841393	1	0	0					
21	6	1	1	933	523	0.560557341908	1	0	0					
20	6	1	1	1076	102	0.0947955390335	1	0	0					
19	6	1	1	1022	434	0.424657534247	1	0	0					
18	6	1	1	1053	558	0.529914529915	1	0	0					
17	6	1	1	925	581	0.628108108108	1	0	0					
16	6	1	1	1254	188	0.149920255183	1	0	0					
15	6	1	1	1007	407	0.404170804369	1	0	0					
14	6	1	1	1016	478	0.470472440945	1	0	0					
13	6	1	1	1055	630	0.597156398104	1	0	0					
12	6	1	1	1179	184	0.156064461408	1	0	0					
11	6	1	1	811	353	0.435265104809	1	0	0					
10	6	1	1	895	456	0.509497206704	1	0	0					
9	6	1	1	883	486	0.550396375991	1	0	0					
8	6	1	1	714	66	0.0924369747899	1	0	0					
7	6	1	1	989	298	0.30131445905	1	0	0					
6	6	1	1	1016	467	0.459645669291	1	0	0					
5	6	1	1	847	415	0.489964580874	1	0	0					
4	6	1	1	1241	73	0.0588235294118	1	0	0					
3	6	1	1	961	343	0.35691987513	1	0	0					
2	6	1	1	1093	423	0.387008234218	1	0	0					
1	6	1	1	909	375	0.412541254125	1	0	0					
1	7	1	1	1157	113	0.0976663785653	1	0	0					
2	7	1	1	797	20	0.0250941028858	1	0	0					
3	7	1	1	1327	9	0.00678221552374	1	0	0					
4	7	1	1	1072	0	0	1	0	0					
5	7	1	1	941	157	0.166843783209	1	0	0					
6	7	1	1	1110	109	0.0981981981982	1	0	0					
7	7	1	1	1376	15	0.0109011627907	1	0	0					
8	7	1	1	1204	1	0.000830564784053	1	0	0					
9	7	1	1	1053	233	0.221272554606	1	0	0					
